일평균수면시간,일평균학습시간,일평균스마트폰사용시간,키,몸무게,체격,기초대사량,거주지역
7.97,7.11,1.2,Tall,51.375,L,1749.3,북구
9.8,5.76,1.2,Short,28.71,XS,1749.3,북구
7.66,7.38,1.2,Tall,36.915,L,1624.4,남구
9.5,5.94,3,Short,24.045,XS,1624.4,동구
6.44,8.82,3,Tall,45.18,S,1499.4,서구
7.05,8.1,3,Tall,49.755,M,1624.4,동구
8.58,6.66,0,Short,16.785,XS,1249.5,동구
9.8,5.76,3,Short,30.045,XS,1749.3,동구
9.8,5.76,3,Short,30.84,XS,1749.3,동구
7.97,7.11,0,Tall,59.16,L,1749.3,서구
7.35,7.74,4.8,Tall,47.55,L,1499.4,남구
9.8,5.76,3,Short,30.72,XS,1749.3,남구
8.58,6.66,1.2,Short,20.04,XS,1249.5,동구
9.5,5.94,0,Short,18.6,XS,1624.4,남구
7.66,7.38,1.2,Tall,36.915,L,1624.4,북구
9.5,5.94,3,Short,24.585,XS,1624.4,북구
10.11,5.58,1.2,Short,21.555,XS,1874.3,북구
8.89,6.39,4.8,Short,25.8,XS,1374.5,동구
9.19,6.21,4.8,Short,25.83,XS,1499.4,서구
7.66,7.38,1.2,Tall,43.02,L,1624.4,북구
10.11,5.58,1.2,Short,21.75,XS,1874.3,동구
6.44,8.82,1.2,Tall,38.805,S,1499.4,서구
9.19,6.21,4.8,Short,25.32,XS,1499.4,동구
7.35,7.74,0,Tall,40.95,L,1499.4,북구
9.19,6.21,4.8,Short,24.66,XS,1499.4,북구
9.19,6.21,1.2,Short,21.435,XS,1499.4,북구
6.44,8.82,4.8,Tall,49.32,S,1499.4,북구
8.58,6.66,0,Short,16.35,XS,1249.5,북구
8.27,6.84,4.8,Tall,59.22,M,2124.2,북구
7.66,7.38,0,Tall,35.655,L,1624.4,북구
9.5,5.94,4.8,Short,26.835,XS,1624.4,동구
7.97,7.11,4.8,Tall,59.115,L,1749.3,동구
8.27,6.84,4.8,Tall,60.705,M,2124.2,남구
8.58,6.66,1.2,Short,20.475,XS,1249.5,남구
7.97,7.11,4.8,Tall,57.525,L,1749.3,남구
10.11,5.58,3,Short,23.46,XS,1874.3,동구
10.11,5.58,1.2,Short,21.42,XS,1874.3,남구
9.5,5.94,1.2,Short,21.81,XS,1624.4,북구
9.8,5.76,4.8,Short,34.08,XS,1749.3,남구
6.44,8.82,4.8,Tall,50.055,S,1499.4,북구
9.5,5.94,1.2,Short,22.5,XS,1624.4,남구
9.19,6.21,3,Short,23.445,XS,1499.4,동구
9.8,5.76,4.8,Short,31.23,XS,1749.3,북구
10.11,5.58,4.8,Short,24.84,XS,1874.3,남구
9.5,5.94,1.2,Short,22.29,XS,1624.4,북구
7.66,7.38,1.2,Tall,37.53,L,1624.4,동구
10.11,5.58,3,Short,22.335,XS,1874.3,북구
8.58,6.66,1.2,Short,20.565,XS,1249.5,동구
7.66,7.38,1.2,Tall,40.965,L,1624.4,북구
7.66,7.38,4.8,Tall,41.895,L,1624.4,동구
6.44,8.82,1.2,Tall,38.46,S,1499.4,북구
10.11,5.58,4.8,Short,26.07,XS,1874.3,동구
7.66,7.38,1.2,Tall,41.535,L,1624.4,서구
8.27,6.84,1.2,Tall,51.105,M,2124.2,동구
8.27,6.84,1.2,Tall,50.865,M,2124.2,북구
9.8,5.76,3,Short,31.62,XS,1749.3,서구
9.8,5.76,3,Short,30.555,XS,1749.3,남구
7.97,7.11,1.2,Tall,61.83,L,1749.3,동구
10.11,5.58,3,Short,22.125,XS,1874.3,서구
7.05,8.1,1.2,Tall,44.01,M,1624.4,북구
7.05,8.1,3,Tall,48.18,M,1624.4,북구
8.58,6.66,1.2,Short,20.55,XS,1249.5,서구
7.05,8.1,3,Tall,53.34,M,1624.4,북구
8.58,6.66,4.8,Short,25.35,XS,1249.5,남구
6.44,8.82,1.2,Tall,39.555,S,1499.4,동구
7.66,7.38,3,Tall,47.085,L,1624.4,서구
8.89,6.39,4.8,Short,22.965,XS,1374.5,서구
8.58,6.66,4.8,Short,25.875,XS,1249.5,서구
9.8,5.76,4.8,Short,31.17,XS,1749.3,북구
9.5,5.94,3,Short,24.21,XS,1624.4,서구
9.8,5.76,4.8,Short,33.795,XS,1749.3,서구
8.89,6.39,4.8,Short,26.61,XS,1374.5,서구
6.44,8.82,1.2,Tall,38.76,S,1499.4,남구
7.05,8.1,1.2,Tall,49.245,M,1624.4,남구
10.11,5.58,4.8,Short,25.65,XS,1874.3,북구
8.89,6.39,1.2,Short,21.315,XS,1374.5,서구
8.27,6.84,1.2,Tall,51.525,M,2124.2,동구
7.97,7.11,4.8,Tall,71.385,L,1749.3,동구
9.19,6.21,4.8,Short,24.525,XS,1499.4,북구
9.19,6.21,1.2,Short,20.31,XS,1499.4,동구
7.05,8.1,1.2,Tall,51.21,M,1624.4,북구
9.19,6.21,3,Short,22.71,XS,1499.4,북구
8.58,6.66,4.8,Short,25.035,XS,1249.5,북구
7.05,8.1,4.8,Tall,58.83,M,1624.4,남구
9.8,5.76,1.2,Short,28.875,XS,1749.3,동구
8.89,6.39,4.8,Short,23.205,XS,1374.5,동구
10.11,5.58,1.2,Short,21.855,XS,1874.3,동구
7.66,7.38,0,Tall,32.19,L,1624.4,동구
8.27,6.84,3,Tall,55.215,M,2124.2,서구
9.19,6.21,3,Short,23.775,XS,1499.4,동구
8.58,6.66,3,Short,22.86,XS,1249.5,동구
10.11,5.58,3,Short,22.44,XS,1874.3,동구
8.58,6.66,1.2,Short,20.25,XS,1249.5,서구
7.97,7.11,3,Tall,54.39,L,1749.3,북구
7.97,7.11,3,Tall,65.7,L,1749.3,북구
9.8,5.76,3,Short,30.69,XS,1749.3,남구
7.05,8.1,1.2,Tall,51.495,M,1624.4,서구
8.58,6.66,1.2,Short,20.22,XS,1249.5,남구
8.89,6.39,1.2,Short,20.625,XS,1374.5,동구
8.27,6.84,4.8,Tall,60.54,M,2124.2,북구
7.35,7.74,4.8,Tall,46.8,L,1499.4,동구
10.11,5.58,4.8,Short,26.04,XS,1874.3,북구
7.35,7.74,0,Tall,32.955,L,1499.4,동구
10.11,5.58,3,Short,21.915,XS,1874.3,동구
10.11,5.58,4.8,Short,25.725,XS,1874.3,남구
7.05,8.1,0,Tall,44.4,M,1624.4,서구
8.58,6.66,3,Short,21.87,XS,1249.5,동구
8.58,6.66,1.2,Short,20.4,XS,1249.5,북구
8.58,6.66,4.8,Short,24.855,XS,1249.5,남구
8.89,6.39,1.2,Short,21.3,XS,1374.5,서구
9.19,6.21,3,Short,22.83,XS,1499.4,남구
7.97,7.11,3,Tall,56.115,L,1749.3,동구
7.35,7.74,3,Tall,42.57,L,1499.4,남구
8.27,6.84,1.2,Tall,51.375,M,2124.2,북구
8.27,6.84,4.8,Tall,57.27,M,2124.2,서구
9.5,5.94,3,Short,23.925,XS,1624.4,북구
7.97,7.11,3,Tall,68.28,L,1749.3,서구
7.66,7.38,1.2,Tall,37.665,L,1624.4,북구
10.11,5.58,1.2,Short,21.51,XS,1874.3,북구
8.89,6.39,3,Short,23.775,XS,1374.5,동구
8.58,6.66,3,Short,21.045,XS,1249.5,서구
7.35,7.74,0,Tall,41.805,L,1499.4,서구
7.35,7.74,4.8,Tall,53.565,L,1499.4,서구
7.66,7.38,3,Tall,39.795,L,1624.4,북구
7.35,7.74,1.2,Tall,47.64,L,1499.4,동구
8.27,6.84,3,Tall,54.105,M,2124.2,북구
7.66,7.38,4.8,Tall,43.695,L,1624.4,동구
8.27,6.84,0,Tall,44.685,M,2124.2,북구
9.8,5.76,3,Short,30.435,XS,1749.3,서구
6.44,8.82,3,Tall,44.685,S,1499.4,동구
9.8,5.76,4.8,Short,32.895,XS,1749.3,서구
7.66,7.38,1.2,Tall,38.025,L,1624.4,남구
9.5,5.94,3,Short,23.745,XS,1624.4,북구
6.44,8.82,3,Tall,44.685,S,1499.4,북구
7.05,8.1,3,Tall,48.96,M,1624.4,동구
